scenario,algorithm,vehicles,seed,avg_travel_time,median_travel_time,p95_travel_time,total_energy_kwh,stranded_vehicles,total_reroutes,avg_execution_time_ms,throughput
Single Road Closure Scenario,AStarRouter,25,1,310.208,304.500,457.800,7.433,0,0,8.764,24
Single Road Closure Scenario,AStarRouter,25,2,303.909,289.500,546.650,6.591,0,0,1.269,22
Single Road Closure Scenario,AStarRouter,25,3,270.278,277.000,434.450,6.899,0,0,0.000,18
Single Road Closure Scenario,AStarRouter,25,4,285.571,278.000,485.000,7.531,0,0,0.000,21
Single Road Closure Scenario,AStarRouter,25,5,312.810,345.000,458.000,9.061,0,0,0.000,21
Single Road Closure Scenario,AStarRouter,25,6,316.083,299.500,527.650,9.034,0,0,0.000,24
Single Road Closure Scenario,AStarRouter,25,7,280.261,280.000,473.700,8.286,0,0,0.000,23
Single Road Closure Scenario,AStarRouter,25,8,394.739,410.000,594.000,9.719,0,0,0.000,23
Single Road Closure Scenario,AStarRouter,25,9,326.500,356.500,585.900,9.401,0,0,0.000,22
Single Road Closure Scenario,AStarRouter,25,10,315.111,332.000,519.700,7.291,0,0,0.000,18
Single Road Closure Scenario,AStarRouter,50,1,307.822,310.000,473.600,14.930,0,0,0.000,45
Single Road Closure Scenario,AStarRouter,50,2,283.103,262.000,549.100,12.122,0,0,0.000,39
Single Road Closure Scenario,AStarRouter,50,3,284.256,288.000,472.300,14.446,0,0,0.000,39
Single Road Closure Scenario,AStarRouter,50,4,302.977,323.000,503.400,15.464,0,0,0.000,43
Single Road Closure Scenario,AStarRouter,50,5,339.385,372.000,512.300,15.856,0,0,0.000,39
Single Road Closure Scenario,AStarRouter,50,6,327.000,323.000,560.500,18.092,0,0,0.000,46
Single Road Closure Scenario,AStarRouter,50,7,285.500,270.500,537.750,16.506,0,0,0.000,46
Single Road Closure Scenario,AStarRouter,50,8,352.277,375.000,592.200,18.535,0,0,0.000,47
Single Road Closure Scenario,AStarRouter,50,9,297.935,302.000,521.750,17.798,0,0,0.000,46
Single Road Closure Scenario,AStarRouter,50,10,329.872,339.000,556.200,14.862,0,0,0.000,39
Single Road Closure Scenario,AStarRouter,100,1,298.178,309.000,549.100,31.216,0,0,0.000,90
Single Road Closure Scenario,AStarRouter,100,2,272.000,271.000,503.300,26.345,0,0,0.000,83
Single Road Closure Scenario,AStarRouter,100,3,308.817,325.500,556.000,30.886,0,0,0.000,82
Single Road Closure Scenario,AStarRouter,100,4,306.885,323.000,544.200,32.094,0,0,0.000,87
Single Road Closure Scenario,AStarRouter,100,5,295.244,300.500,547.800,29.279,0,0,0.000,82
Single Road Closure Scenario,AStarRouter,100,6,310.581,316.000,552.250,32.080,0,0,0.000,86
Single Road Closure Scenario,AStarRouter,100,7,282.720,262.000,549.800,32.177,0,0,0.000,93
Single Road Closure Scenario,AStarRouter,100,8,319.374,338.000,593.500,32.762,0,0,0.000,91
Single Road Closure Scenario,AStarRouter,100,9,288.910,294.000,544.200,32.050,0,0,0.000,89
Single Road Closure Scenario,AStarRouter,100,10,270.837,301.000,545.050,25.373,0,0,0.000,80
Single Road Closure Scenario,AStarRouter,200,1,272.650,286.000,548.400,56.603,0,0,0.000,177
Single Road Closure Scenario,AStarRouter,200,2,265.119,279.000,549.000,55.191,0,0,0.000,176
Single Road Closure Scenario,AStarRouter,200,3,285.552,297.500,554.350,57.742,0,0,0.000,172
Single Road Closure Scenario,AStarRouter,200,4,278.200,304.000,520.800,57.937,0,0,0.000,175
Single Road Closure Scenario,AStarRouter,200,5,282.184,291.000,549.350,60.231,0,0,0.000,174
Single Road Closure Scenario,AStarRouter,200,6,272.940,281.000,547.900,59.790,0,0,0.000,183
Single Road Closure Scenario,AStarRouter,200,7,254.832,244.000,549.200,55.802,0,0,0.000,179
Single Road Closure Scenario,AStarRouter,200,8,279.339,293.000,585.050,58.153,0,0,0.000,180
Single Road Closure Scenario,AStarRouter,200,9,262.428,280.000,552.050,57.866,0,0,0.000,180
Single Road Closure Scenario,AStarRouter,200,10,244.169,253.500,519.500,47.971,0,0,0.000,166
Single Road Closure Scenario,ACORouter,25,1,347.150,318.000,568.400,8.170,0,0,10.127,20
Single Road Closure Scenario,ACORouter,25,2,304.348,298.000,588.700,8.806,0,0,23.293,23
Single Road Closure Scenario,ACORouter,25,3,284.600,305.500,443.550,7.573,0,0,0.000,20
Single Road Closure Scenario,ACORouter,25,4,318.773,348.000,577.100,8.890,0,0,0.000,22
Single Road Closure Scenario,ACORouter,25,5,306.714,302.000,522.000,8.900,0,0,0.000,21
Single Road Closure Scenario,ACORouter,25,6,267.957,279.000,477.700,8.394,0,0,0.000,23
Single Road Closure Scenario,ACORouter,25,7,289.714,280.000,459.000,7.520,0,0,0.000,21
Single Road Closure Scenario,ACORouter,25,8,340.421,378.000,594.100,6.918,0,0,0.000,19
Single Road Closure Scenario,ACORouter,25,9,281.833,296.000,497.350,8.732,0,0,0.000,24
Single Road Closure Scenario,ACORouter,25,10,298.684,331.000,469.700,6.750,0,0,0.000,19
Single Road Closure Scenario,ACORouter,50,1,355.667,374.000,526.400,15.866,0,0,0.000,39
Single Road Closure Scenario,ACORouter,50,2,278.558,256.000,591.100,13.775,0,0,0.000,43
Single Road Closure Scenario,ACORouter,50,3,300.800,324.000,474.850,15.739,0,0,0.000,40
Single Road Closure Scenario,ACORouter,50,4,327.119,350.500,578.600,16.670,0,0,0.000,42
Single Road Closure Scenario,ACORouter,50,5,302.359,301.000,526.600,15.422,0,0,0.000,39
Single Road Closure Scenario,ACORouter,50,6,287.733,288.000,514.200,15.772,0,0,0.000,45
Single Road Closure Scenario,ACORouter,50,7,277.195,279.000,473.000,14.164,0,0,0.000,41
Single Road Closure Scenario,ACORouter,50,8,350.976,378.000,594.000,15.634,0,0,0.000,41
Single Road Closure Scenario,ACORouter,50,9,287.021,317.000,495.700,17.198,0,0,0.000,47
Single Road Closure Scenario,ACORouter,50,10,327.698,333.000,557.900,16.924,0,0,0.000,43
Single Road Closure Scenario,ACORouter,100,1,299.718,304.000,522.000,30.056,0,0,0.000,85
Single Road Closure Scenario,ACORouter,100,2,279.455,259.000,565.600,28.956,0,0,0.000,88
Single Road Closure Scenario,ACORouter,100,3,283.238,292.000,506.800,30.550,0,0,0.000,84
Single Road Closure Scenario,ACORouter,100,4,284.770,295.000,562.400,31.110,0,0,0.000,87
Single Road Closure Scenario,ACORouter,100,5,283.024,287.000,560.000,29.575,0,0,0.000,82
Single Road Closure Scenario,ACORouter,100,6,282.644,279.000,513.100,30.388,0,0,0.000,87
Single Road Closure Scenario,ACORouter,100,7,249.962,248.000,510.700,25.574,0,0,0.000,79
Single Road Closure Scenario,ACORouter,100,8,307.850,323.500,562.150,29.629,0,0,0.000,80
Single Road Closure Scenario,ACORouter,100,9,284.000,313.500,570.800,30.150,0,0,0.000,88
Single Road Closure Scenario,ACORouter,100,10,312.034,325.000,557.000,33.366,0,0,0.000,89
Single Road Closure Scenario,ACORouter,200,1,270.111,278.500,547.800,54.029,0,0,0.000,162
Single Road Closure Scenario,ACORouter,200,2,271.897,277.000,549.300,55.284,0,0,0.000,175
Single Road Closure Scenario,ACORouter,200,3,268.138,283.000,549.700,56.837,0,0,0.000,167
Single Road Closure Scenario,ACORouter,200,4,249.953,258.000,520.550,52.292,0,0,0.000,170
Single Road Closure Scenario,ACORouter,200,5,271.310,280.000,558.300,57.996,0,0,0.000,168
Single Road Closure Scenario,ACORouter,200,6,263.623,279.000,548.300,56.545,0,0,0.000,175
Single Road Closure Scenario,ACORouter,200,7,251.857,249.000,517.000,51.379,0,0,0.000,161
Single Road Closure Scenario,ACORouter,200,8,272.975,279.000,557.200,51.642,0,0,0.000,157
Single Road Closure Scenario,ACORouter,200,9,258.459,261.500,516.600,53.734,0,0,0.000,172
Single Road Closure Scenario,ACORouter,200,10,281.814,298.000,550.900,57.461,0,0,0.000,172
Single Road Closure Scenario,BCORouter,25,1,298.818,296.000,506.050,7.296,0,0,14.591,22
Single Road Closure Scenario,BCORouter,25,2,318.864,302.000,576.050,7.594,0,0,3.616,22
Single Road Closure Scenario,BCORouter,25,3,293.471,289.000,406.200,6.202,0,0,0.000,17
Single Road Closure Scenario,BCORouter,25,4,287.211,258.000,491.000,6.299,0,0,0.000,19
Single Road Closure Scenario,BCORouter,25,5,293.368,306.000,462.700,7.453,0,0,0.000,19
Single Road Closure Scenario,BCORouter,25,6,303.792,310.000,545.350,8.515,0,0,0.000,24
Single Road Closure Scenario,BCORouter,25,7,343.650,368.000,576.150,8.100,0,0,0.000,20
Single Road Closure Scenario,BCORouter,25,8,365.095,378.000,557.000,8.843,0,0,0.000,21
Single Road Closure Scenario,BCORouter,25,9,296.647,199.000,571.000,7.723,0,0,0.000,17
Single Road Closure Scenario,BCORouter,25,10,309.400,331.000,483.000,4.619,0,0,0.000,15
Single Road Closure Scenario,BCORouter,50,1,334.429,315.000,548.000,15.576,0,0,0.000,42
Single Road Closure Scenario,BCORouter,50,2,265.214,260.500,460.250,12.470,0,0,0.000,42
Single Road Closure Scenario,BCORouter,50,3,323.811,330.000,534.200,15.259,0,0,0.000,37
Single Road Closure Scenario,BCORouter,50,4,283.700,283.000,492.900,13.032,0,0,0.000,40
Single Road Closure Scenario,BCORouter,50,5,289.842,304.500,524.550,14.625,0,0,0.000,38
Single Road Closure Scenario,BCORouter,50,6,294.818,279.500,557.650,15.816,0,0,0.000,44
Single Road Closure Scenario,BCORouter,50,7,298.368,326.500,569.650,13.265,0,0,0.000,38
Single Road Closure Scenario,BCORouter,50,8,341.436,377.000,520.800,15.532,0,0,0.000,39
Single Road Closure Scenario,BCORouter,50,9,291.200,285.500,566.450,15.594,0,0,0.000,40
Single Road Closure Scenario,BCORouter,50,10,303.171,323.000,550.500,12.415,0,0,0.000,35
Single Road Closure Scenario,BCORouter,100,1,315.913,314.500,550.100,29.085,0,0,0.000,80
Single Road Closure Scenario,BCORouter,100,2,264.655,273.000,534.100,26.059,0,0,0.000,84
Single Road Closure Scenario,BCORouter,100,3,319.436,324.000,580.450,30.766,0,0,0.000,78
Single Road Closure Scenario,BCORouter,100,4,300.325,328.000,508.900,30.012,0,0,0.000,83
Single Road Closure Scenario,BCORouter,100,5,287.577,287.500,557.900,26.960,0,0,0.000,78
Single Road Closure Scenario,BCORouter,100,6,270.224,279.000,507.000,28.039,0,0,0.000,85
Single Road Closure Scenario,BCORouter,100,7,302.560,307.000,572.950,30.406,0,0,0.000,84
Single Road Closure Scenario,BCORouter,100,8,313.341,330.000,540.200,30.532,0,0,0.000,85
Single Road Closure Scenario,BCORouter,100,9,286.548,281.000,566.700,31.162,0,0,0.000,84
Single Road Closure Scenario,BCORouter,100,10,269.373,290.000,532.600,24.872,0,0,0.000,75
Single Road Closure Scenario,BCORouter,200,1,283.744,293.500,556.050,55.664,0,0,0.000,160
Single Road Closure Scenario,BCORouter,200,2,250.259,251.500,544.500,48.779,0,0,0.000,170
Single Road Closure Scenario,BCORouter,200,3,291.928,294.000,554.500,59.077,0,0,0.000,167
Single Road Closure Scenario,BCORouter,200,4,289.815,304.500,528.700,58.435,0,0,0.000,168
Single Road Closure Scenario,BCORouter,200,5,275.394,282.000,548.800,55.730,0,0,0.000,165
Single Road Closure Scenario,BCORouter,200,6,254.897,259.000,549.000,55.175,0,0,0.000,174
Single Road Closure Scenario,BCORouter,200,7,287.455,280.000,561.800,58.375,0,0,0.000,167
Single Road Closure Scenario,BCORouter,200,8,274.753,296.500,550.700,57.966,0,0,0.000,174
Single Road Closure Scenario,BCORouter,200,9,263.163,274.500,567.450,56.151,0,0,0.000,172
Single Road Closure Scenario,BCORouter,200,10,251.951,253.500,533.850,49.426,0,0,0.000,164
Single Road Closure Scenario,PSORouter,25,1,359.684,367.000,547.300,7.127,0,0,30.102,19
Single Road Closure Scenario,PSORouter,25,2,350.250,389.000,563.000,5.220,0,0,91.746,16
Single Road Closure Scenario,PSORouter,25,3,302.385,321.000,443.400,5.194,0,0,0.000,13
Single Road Closure Scenario,PSORouter,25,4,283.176,280.000,410.800,6.310,0,0,0.000,17
Single Road Closure Scenario,PSORouter,25,5,314.429,325.500,495.100,6.479,0,0,0.000,14
Single Road Closure Scenario,PSORouter,25,6,324.200,322.500,493.050,7.882,0,0,0.000,20
Single Road Closure Scenario,PSORouter,25,7,357.812,383.500,562.500,6.800,0,0,0.000,16
Single Road Closure Scenario,PSORouter,25,8,389.882,420.000,582.200,7.248,0,0,0.000,17
Single Road Closure Scenario,PSORouter,25,9,291.091,348.000,526.000,4.383,0,0,0.000,11
Single Road Closure Scenario,PSORouter,25,10,316.214,289.500,524.250,6.180,0,0,0.000,14
Single Road Closure Scenario,PSORouter,50,1,345.065,331.000,556.000,11.365,0,0,0.000,31
Single Road Closure Scenario,PSORouter,50,2,363.897,371.000,578.000,10.708,0,0,0.000,29
Single Road Closure Scenario,PSORouter,50,3,319.000,339.000,575.000,12.548,0,0,0.000,30
Single Road Closure Scenario,PSORouter,50,4,312.235,327.000,532.100,12.571,0,0,0.000,34
Single Road Closure Scenario,PSORouter,50,5,339.000,338.000,574.600,10.731,0,0,0.000,25
Single Road Closure Scenario,PSORouter,50,6,318.303,326.000,500.400,13.073,0,0,0.000,33
Single Road Closure Scenario,PSORouter,50,7,300.514,325.000,500.100,12.935,0,0,0.000,35
Single Road Closure Scenario,PSORouter,50,8,340.714,379.000,584.200,14.141,0,0,0.000,35
Single Road Closure Scenario,PSORouter,50,9,310.970,332.000,539.200,13.568,0,0,0.000,33
Single Road Closure Scenario,PSORouter,50,10,332.767,335.000,554.250,12.841,0,0,0.000,30
Single Road Closure Scenario,PSORouter,100,1,304.143,318.000,557.600,21.697,0,0,0.000,63
Single Road Closure Scenario,PSORouter,100,2,309.444,283.000,553.900,22.164,0,0,0.000,63
Single Road Closure Scenario,PSORouter,100,3,309.477,353.000,585.000,25.319,0,0,0.000,65
Single Road Closure Scenario,PSORouter,100,4,301.171,313.500,534.150,26.156,0,0,0.000,70
Single Road Closure Scenario,PSORouter,100,5,275.966,290.000,565.500,19.793,0,0,0.000,59
Single Road Closure Scenario,PSORouter,100,6,304.866,295.000,544.900,24.230,0,0,0.000,67
Single Road Closure Scenario,PSORouter,100,7,289.812,296.000,558.000,24.769,0,0,0.000,69
Single Road Closure Scenario,PSORouter,100,8,331.667,332.500,592.250,27.913,0,0,0.000,72
Single Road Closure Scenario,PSORouter,100,9,286.970,326.000,553.300,24.319,0,0,0.000,67
Single Road Closure Scenario,PSORouter,100,10,281.318,295.500,557.500,22.899,0,0,0.000,66
Single Road Closure Scenario,PSORouter,200,1,271.654,282.000,560.600,41.834,0,0,0.000,133
Single Road Closure Scenario,PSORouter,200,2,264.916,254.000,532.000,39.837,0,0,0.000,131
Single Road Closure Scenario,PSORouter,200,3,282.496,300.000,554.000,47.172,0,0,0.000,141
Single Road Closure Scenario,PSORouter,200,4,269.456,291.000,538.000,44.582,0,0,0.000,136
Single Road Closure Scenario,PSORouter,200,5,262.921,280.000,564.250,41.483,0,0,0.000,126
Single Road Closure Scenario,PSORouter,200,6,269.043,279.000,550.000,45.565,0,0,0.000,141
Single Road Closure Scenario,PSORouter,200,7,259.890,279.000,558.800,46.545,0,0,0.000,145
Single Road Closure Scenario,PSORouter,200,8,279.207,294.000,583.800,48.798,0,0,0.000,145
Single Road Closure Scenario,PSORouter,200,9,248.507,279.500,558.900,42.086,0,0,0.000,138
Single Road Closure Scenario,PSORouter,200,10,241.978,265.000,561.000,40.104,0,0,0.000,136
Single Road Closure Scenario,E3HybridRouter,25,1,324.625,320.500,502.500,7.709,0,0,442.283,24
Single Road Closure Scenario,E3HybridRouter,25,2,302.222,292.000,502.750,5.144,0,0,429.600,18
Single Road Closure Scenario,E3HybridRouter,25,3,299.316,289.000,505.200,7.411,0,0,0.000,19
Single Road Closure Scenario,E3HybridRouter,25,4,254.053,278.000,434.600,6.352,0,0,0.000,19
Single Road Closure Scenario,E3HybridRouter,25,5,299.263,313.000,431.900,8.359,0,0,0.000,19
Single Road Closure Scenario,E3HybridRouter,25,6,284.143,279.000,461.000,7.431,0,0,0.000,21
Single Road Closure Scenario,E3HybridRouter,25,7,289.526,241.000,557.100,6.708,0,0,0.000,19
Single Road Closure Scenario,E3HybridRouter,25,8,392.143,422.000,594.000,8.969,0,0,0.000,21
Single Road Closure Scenario,E3HybridRouter,25,9,301.133,394.000,526.400,6.783,0,0,0.000,15
Single Road Closure Scenario,E3HybridRouter,25,10,364.368,370.000,558.100,8.684,0,0,0.000,19
Single Road Closure Scenario,E3HybridRouter,50,1,322.762,327.000,501.850,14.959,0,0,0.000,42
Single Road Closure Scenario,E3HybridRouter,50,2,312.105,288.000,549.500,13.799,0,0,0.000,38
Single Road Closure Scenario,E3HybridRouter,50,3,292.132,289.000,519.650,14.175,0,0,0.000,38
Single Road Closure Scenario,E3HybridRouter,50,4,276.105,283.500,517.550,12.665,0,0,0.000,38
Single Road Closure Scenario,E3HybridRouter,50,5,333.091,343.000,527.000,14.807,0,0,0.000,33
Single Road Closure Scenario,E3HybridRouter,50,6,317.846,318.000,563.700,15.209,0,0,0.000,39
Single Road Closure Scenario,E3HybridRouter,50,7,273.658,239.500,551.900,12.969,0,0,0.000,38
Single Road Closure Scenario,E3HybridRouter,50,8,333.707,377.000,593.000,16.001,0,0,0.000,41
Single Road Closure Scenario,E3HybridRouter,50,9,292.324,280.000,537.400,14.688,0,0,0.000,37
Single Road Closure Scenario,E3HybridRouter,50,10,347.868,368.500,562.900,15.683,0,0,0.000,38
Single Road Closure Scenario,E3HybridRouter,100,1,302.526,306.500,549.150,27.466,0,0,0.000,78
Single Road Closure Scenario,E3HybridRouter,100,2,283.347,278.000,544.250,23.770,0,0,0.000,72
Single Road Closure Scenario,E3HybridRouter,100,3,293.162,300.000,532.400,26.930,0,0,0.000,74
Single Road Closure Scenario,E3HybridRouter,100,4,281.785,291.000,514.100,27.705,0,0,0.000,79
Single Road Closure Scenario,E3HybridRouter,100,5,289.427,305.000,556.500,26.801,0,0,0.000,75
Single Road Closure Scenario,E3HybridRouter,100,6,303.987,295.000,565.100,27.323,0,0,0.000,75
Single Road Closure Scenario,E3HybridRouter,100,7,272.659,240.000,550.950,27.480,0,0,0.000,82
Single Road Closure Scenario,E3HybridRouter,100,8,300.179,349.000,593.150,27.017,0,0,0.000,78
Single Road Closure Scenario,E3HybridRouter,100,9,273.039,288.500,534.750,26.600,0,0,0.000,76
Single Road Closure Scenario,E3HybridRouter,100,10,279.568,305.000,559.000,25.170,0,0,0.000,74
Single Road Closure Scenario,E3HybridRouter,200,1,270.258,290.000,546.000,47.726,0,0,0.000,151
Single Road Closure Scenario,E3HybridRouter,200,2,262.702,258.000,545.000,45.147,0,0,0.000,151
Single Road Closure Scenario,E3HybridRouter,200,3,270.477,295.000,532.800,49.481,0,0,0.000,149
Single Road Closure Scenario,E3HybridRouter,200,4,262.701,278.000,515.400,46.440,0,0,0.000,147
Single Road Closure Scenario,E3HybridRouter,200,5,280.786,289.000,534.600,55.550,0,0,0.000,159
Single Road Closure Scenario,E3HybridRouter,200,6,270.885,283.000,564.600,51.370,0,0,0.000,157
Single Road Closure Scenario,E3HybridRouter,200,7,252.205,235.000,552.500,48.608,0,0,0.000,156
Single Road Closure Scenario,E3HybridRouter,200,8,273.667,281.000,574.100,52.578,0,0,0.000,159
Single Road Closure Scenario,E3HybridRouter,200,9,257.174,280.000,542.300,50.333,0,0,0.000,155
Single Road Closure Scenario,E3HybridRouter,200,10,245.660,261.000,553.200,46.145,0,0,0.000,153
Progressive Closures Scenario,DijkstraRouter,25,1,310.208,304.500,457.800,7.433,0,0,2.034,24
Progressive Closures Scenario,DijkstraRouter,25,2,303.909,289.500,546.650,6.591,0,0,1.391,22
Progressive Closures Scenario,DijkstraRouter,25,3,270.278,277.000,434.450,6.899,0,0,0.000,18
Progressive Closures Scenario,DijkstraRouter,25,4,285.571,278.000,485.000,7.531,0,0,0.000,21
Progressive Closures Scenario,DijkstraRouter,25,5,307.800,341.500,458.050,8.465,0,0,0.000,20
Progressive Closures Scenario,DijkstraRouter,25,6,316.208,300.000,527.650,9.036,0,0,0.000,24
Progressive Closures Scenario,DijkstraRouter,25,7,280.261,280.000,473.700,8.286,0,0,0.000,23
Progressive Closures Scenario,DijkstraRouter,25,8,394.130,410.000,593.900,9.510,0,0,0.000,23
Progressive Closures Scenario,DijkstraRouter,25,9,336.591,357.000,592.800,9.335,0,0,0.000,22
Progressive Closures Scenario,DijkstraRouter,25,10,315.111,332.000,519.700,7.291,0,0,0.000,18
Progressive Closures Scenario,DijkstraRouter,50,1,307.822,310.000,473.600,14.930,0,0,0.000,45
Progressive Closures Scenario,DijkstraRouter,50,2,283.103,262.000,549.100,12.122,0,0,0.000,39
Progressive Closures Scenario,DijkstraRouter,50,3,284.308,288.000,472.400,14.419,0,0,0.000,39
Progressive Closures Scenario,DijkstraRouter,50,4,302.977,323.000,503.400,15.464,0,0,0.000,43
Progressive Closures Scenario,DijkstraRouter,50,5,337.474,363.000,515.950,15.261,0,0,0.000,38
Progressive Closures Scenario,DijkstraRouter,50,6,321.933,323.000,554.400,17.532,0,0,0.000,45
Progressive Closures Scenario,DijkstraRouter,50,7,285.500,270.500,537.750,16.506,0,0,0.000,46
Progressive Closures Scenario,DijkstraRouter,50,8,352.170,371.000,592.200,18.335,0,0,0.000,47
Progressive Closures Scenario,DijkstraRouter,50,9,302.761,302.000,548.500,17.743,0,0,0.000,46
Progressive Closures Scenario,DijkstraRouter,50,10,329.872,339.000,556.200,14.862,0,0,0.000,39
Progressive Closures Scenario,DijkstraRouter,100,1,289.954,299.000,504.600,28.896,0,0,0.000,87
Progressive Closures Scenario,DijkstraRouter,100,2,271.146,266.500,503.650,25.863,0,0,0.000,82
Progressive Closures Scenario,DijkstraRouter,100,3,308.817,325.500,556.000,30.886,0,0,0.000,82
Progressive Closures Scenario,DijkstraRouter,100,4,306.885,323.000,544.200,32.094,0,0,0.000,87
Progressive Closures Scenario,DijkstraRouter,100,5,291.500,290.500,550.350,28.154,0,0,0.000,80
Progressive Closures Scenario,DijkstraRouter,100,6,306.940,316.000,555.350,31.122,0,0,0.000,84
Progressive Closures Scenario,DijkstraRouter,100,7,282.720,262.000,549.800,32.177,0,0,0.000,93
Progressive Closures Scenario,DijkstraRouter,100,8,316.156,334.500,591.200,32.070,0,0,0.000,90
Progressive Closures Scenario,DijkstraRouter,100,9,290.489,290.500,554.950,31.534,0,0,0.000,88
Progressive Closures Scenario,DijkstraRouter,100,10,270.837,301.000,545.050,25.373,0,0,0.000,80
Progressive Closures Scenario,DijkstraRouter,200,1,269.197,285.000,533.000,53.875,0,0,0.000,173
Progressive Closures Scenario,DijkstraRouter,200,2,264.439,280.000,549.800,53.916,0,0,0.000,173
Progressive Closures Scenario,DijkstraRouter,200,3,283.965,297.500,549.200,56.736,0,0,0.000,170
Progressive Closures Scenario,DijkstraRouter,200,4,278.709,305.000,521.500,57.839,0,0,0.000,175
Progressive Closures Scenario,DijkstraRouter,200,5,279.779,285.500,550.350,59.054,0,0,0.000,172
Progressive Closures Scenario,DijkstraRouter,200,6,268.472,279.500,522.350,58.216,0,0,0.000,180
Progressive Closures Scenario,DijkstraRouter,200,7,256.135,243.500,555.350,55.443,0,0,0.000,178
Progressive Closures Scenario,DijkstraRouter,200,8,275.730,291.500,574.150,56.954,0,0,0.000,178
Progressive Closures Scenario,DijkstraRouter,200,9,257.824,279.000,535.500,55.753,0,0,0.000,176
Progressive Closures Scenario,DijkstraRouter,200,10,244.169,253.500,519.500,47.971,0,0,0.000,166
Progressive Closures Scenario,AStarRouter,25,1,310.208,304.500,457.800,7.433,0,0,1.956,24
Progressive Closures Scenario,AStarRouter,25,2,303.909,289.500,546.650,6.591,0,0,1.894,22
Progressive Closures Scenario,AStarRouter,25,3,270.278,277.000,434.450,6.899,0,0,0.000,18
Progressive Closures Scenario,AStarRouter,25,4,285.571,278.000,485.000,7.531,0,0,0.000,21
Progressive Closures Scenario,AStarRouter,25,5,307.800,341.500,458.050,8.465,0,0,0.000,20
Progressive Closures Scenario,AStarRouter,25,6,316.208,300.000,527.650,9.036,0,0,0.000,24
Progressive Closures Scenario,AStarRouter,25,7,280.261,280.000,473.700,8.286,0,0,0.000,23
Progressive Closures Scenario,AStarRouter,25,8,394.130,410.000,593.900,9.510,0,0,0.000,23
Progressive Closures Scenario,AStarRouter,25,9,336.591,357.000,592.800,9.335,0,0,0.000,22
Progressive Closures Scenario,AStarRouter,25,10,315.111,332.000,519.700,7.291,0,0,0.000,18
Progressive Closures Scenario,AStarRouter,50,1,307.822,310.000,473.600,14.930,0,0,0.000,45
Progressive Closures Scenario,AStarRouter,50,2,283.103,262.000,549.100,12.122,0,0,0.000,39
Progressive Closures Scenario,AStarRouter,50,3,284.308,288.000,472.400,14.419,0,0,0.000,39
Progressive Closures Scenario,AStarRouter,50,4,302.977,323.000,503.400,15.464,0,0,0.000,43
Progressive Closures Scenario,AStarRouter,50,5,337.474,363.000,515.950,15.261,0,0,0.000,38
Progressive Closures Scenario,AStarRouter,50,6,321.933,323.000,554.400,17.532,0,0,0.000,45
Progressive Closures Scenario,AStarRouter,50,7,285.500,270.500,537.750,16.506,0,0,0.000,46
Progressive Closures Scenario,AStarRouter,50,8,352.170,371.000,592.200,18.335,0,0,0.000,47
Progressive Closures Scenario,AStarRouter,50,9,302.761,302.000,548.500,17.743,0,0,0.000,46
Progressive Closures Scenario,AStarRouter,50,10,329.872,339.000,556.200,14.862,0,0,0.000,39
Progressive Closures Scenario,AStarRouter,100,1,289.954,299.000,504.600,28.896,0,0,0.000,87
Progressive Closures Scenario,AStarRouter,100,2,271.146,266.500,503.650,25.863,0,0,0.000,82
Progressive Closures Scenario,AStarRouter,100,3,308.817,325.500,556.000,30.886,0,0,0.000,82
Progressive Closures Scenario,AStarRouter,100,4,306.885,323.000,544.200,32.094,0,0,0.000,87
Progressive Closures Scenario,AStarRouter,100,5,291.500,290.500,550.350,28.154,0,0,0.000,80
Progressive Closures Scenario,AStarRouter,100,6,306.940,316.000,555.350,31.122,0,0,0.000,84
Progressive Closures Scenario,AStarRouter,100,7,282.720,262.000,549.800,32.177,0,0,0.000,93
Progressive Closures Scenario,AStarRouter,100,8,316.156,334.500,591.200,32.070,0,0,0.000,90
Progressive Closures Scenario,AStarRouter,100,9,290.489,290.500,554.950,31.534,0,0,0.000,88
Progressive Closures Scenario,AStarRouter,100,10,270.837,301.000,545.050,25.373,0,0,0.000,80
Progressive Closures Scenario,AStarRouter,200,1,269.197,285.000,533.000,53.875,0,0,0.000,173
Progressive Closures Scenario,AStarRouter,200,2,264.439,280.000,549.800,53.916,0,0,0.000,173
Progressive Closures Scenario,AStarRouter,200,3,283.965,297.500,549.200,56.736,0,0,0.000,170
Progressive Closures Scenario,AStarRouter,200,4,278.709,305.000,521.500,57.839,0,0,0.000,175
Progressive Closures Scenario,AStarRouter,200,5,279.779,285.500,550.350,59.054,0,0,0.000,172
Progressive Closures Scenario,AStarRouter,200,6,268.472,279.500,522.350,58.216,0,0,0.000,180
Progressive Closures Scenario,AStarRouter,200,7,256.135,243.500,555.350,55.443,0,0,0.000,178
Progressive Closures Scenario,AStarRouter,200,8,275.730,291.500,574.150,56.954,0,0,0.000,178
Progressive Closures Scenario,AStarRouter,200,9,257.824,279.000,535.500,55.753,0,0,0.000,176
Progressive Closures Scenario,AStarRouter,200,10,244.169,253.500,519.500,47.971,0,0,0.000,166
Progressive Closures Scenario,ACORouter,25,1,334.105,310.000,526.500,7.460,0,0,9.781,19
Progressive Closures Scenario,ACORouter,25,2,304.348,298.000,588.700,8.806,0,0,14.010,23
Progressive Closures Scenario,ACORouter,25,3,284.600,305.500,443.550,7.573,0,0,0.000,20
